chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
Pelmec_AT__D2216-E-1938-02-Instrucci_n-Pelmec-AT#7950,¿Qué pacientes deben utilizar con precaución el medicamento PELMEC AT?,"Pacientes con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica.","La respuesta a la pregunta es:

Los pacientes que deben utilizar con precaución el medicamento PELMEC AT son aquellos con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica. Además, se recomienda precaución en pacientes con insuficiencia cardíaca congestiva, especialmente si están tratados conjuntamente con beta bloqueantes. También es importante tener cuidado en individuos con patología renal y pacientes con insuficiencia cardíaca.

Referencias:
[2] pelmec at • ADVERTENCIAS Y PRECAUCIONES • Pelmec_AT__D2216-E-1938-02-Instrucci_n-Pelmec-AT.txt
[3] pelmec at • CONTRAINDICACIONES • Pelmec_AT__D2216-E-1938-02-Instrucci_n-Pelmec-AT.txt",True,"La respuesta del estudiante es correcta ya que incluye la información completa y precisa de la respuesta correcta, sin agregar nada contradictorio.",True,"La respuesta del estudiante es relevante porque proporciona una lista específica de pacientes que deben utilizar con precaución el medicamento PELMEC AT, lo que ayuda a responder la pregunta.",False,La respuesta del estudiante introduce información no respaldada por los hechos.,"Pacientes con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica.",True,"Los pacientes con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica deben utilizar con precaución el medicamento PELMEC AT."
Pelmec_Plus__D2094-E-1806-03-Instrucci_n-Pelmec-Plus#8000,¿Puede la atorvastatina afectar a la digoxina en combinación?,Los niveles de digoxina aumentan cuando se coadministran por lo cual se deben monitorear los niveles de digoxina para evitar su toxicidad.,"La PREGUNTA es:

¿Puede la atorvastatina afectar a la digoxina en combinación?

La respuesta es:

Sí, según el contexto de [4] ampliar duo • ADVERTENCIAS Y PRECAUCIONES • Ampliar_Duo__D1443-E-0604-02-INSTRUCCION-AMPLIAR-DUO.txt, la administración de atorvastatin aumentó las concentraciones plasmáticas de digoxina en un 20%. Los pacientes que ingieren ambos deben ser controlados adecuadamente.",True,"La respuesta del estudiante es correcta ya que expresa el mismo significado que la respuesta correcta, aunque con algunas variaciones en la redacción.",True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información específica sobre el efecto de la atorvastatina en la digoxina.,True,La respuesta del estudiante está fundamentada porque se basa en los hechos proporcionados y no introduce información adicional.,Los niveles de digoxina aumentan cuando se coadministran por lo cual se deben monitorear los niveles de digoxina para evitar su toxicidad.,True,"Los hechos mencionan el aumento de niveles de digoxina cuando se coadministra, lo que sugiere una relación con la pregunta sobre si la atorvastatina puede afectar a la digoxina en combinación."
Pleyar__D2812-E-2486-02-Instrucci_n-Pleyar-1#8050,¿Cuál es el porcentaje de pacientes que desarrollaron neutropenia severa en el estudio CAPRIE con clopidogrel?,4 pacientes de los 9.599 que recibían clopidogrel,"La respuesta a la pregunta es:

En el estudio CAPRIE, se informó un caso de sobredosis intencional con clopidogrel. Una mujer de 34 años ingirió una dosis de 1.050 mg (equivalente a 14 comprimidos de 75 mg). No se registraron efectos adversos asociados, no se instituyó tratamiento especial y la paciente se recobró sin secuelas. En voluntarios sanos que recibieron una dosis de 600 mg de clopidogrel, no se informó sobre la aparición de efectos adversos. El tiempo de sangría se prolongó en un factor de 1.7, similar al que se observa con la dosis terapéutica de 75 mg/día de clopidogrel.

Referencia: [6]",False,"La respuesta del estudiante no contiene explícitamente el valor de la respuesta correcta, pero tampoco contradice la información proporcionada.",False,La respuesta del estudiante no responde directamente a la pregunta y se desvía del tema.,True,"La respuesta del estudiante está completamente fundamentada en los hechos, no introduce información que no esté respaldada.",4 pacientes de los 9.599 que recibían clopidogrel,False,"Los hechos mencionan a los pacientes que recibían clopidogrel, pero no proporcionan información sobre la tasa de neutropenia severa en el estudio CAPRIE."
Pr.Etabyx.500-1000mg.v01-web#8100,¿Cuál es la dosis inicial recomendada para un niño o adolescente de 25 kg que tome levetiracetam?,20 mg/kg/día,"La dosis inicial recomendada para un niño o adolescente de 25 kg que tome levetiracetam es de 20 mg/kg/día, con una dosis máxima de 60 mg/kg/día dos veces al día. (Referencia: [11])",True,La respuesta del estudiante contiene explícitamente el valor correcto y no contradice la respuesta correcta.,True,"La respuesta del estudiante proporciona la dosis inicial recomendada para un niño o adolescente de 25 kg que tome levetiracetam, lo que la hace relevante.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,20 mg/kg/día,True,La dosis mencionada se ajusta a la pregunta ya que coincide con el peso del paciente y es una dosis inicial recomendada para un niño o adolescente.
Prospecto-Sinlip-EZ-Unificado-Oct-2022#8250,¿Qué efectos tiene el embarazo en el tratamiento con ezetimiba?,No se recomienda interrumpir el tratamiento con ezetimiba si una paciente queda embarazada porque los estudios en animales no han demostrado efectos lesivos directos o indirectos sobre el embarazo.,"La respuesta a la pregunta es:

""El embarazo no tiene un efecto directo sobre el tratamiento con ezetimiba, ya que los estudios en animales no han demostrado efectos lesivos directos o indirectos sobre el embarazo, el desarrollo embrio-fetal, el nacimiento o el desarrollo posnatal.""

Referencia: [7]",True,La respuesta del estudiante es una paráfrasis de la respuesta correcta.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos y no introduce información que no esté respaldada.,No se recomienda interrumpir el tratamiento con ezetimiba si una paciente queda embarazada porque los estudios en animales no han demostrado efectos lesivos directos o indirectos sobre el embarazo.,True,Los hechos son relevantes porque mencionan la relación entre el embarazo y el tratamiento con ezetimiba.
Rostrum_XR__Instruccion-Rostrum-XR-editable#8350,"¿Qué efectos adversos sobre el hígado se observaron en ratones, ratas y monos tratados con quetiapina?",Efectos morfológicos y funcionales reversibles sobre el hígado compatibles con la inducción de enzimas hepáticas.,"La pregunta es: ¿Qué efectos adversos sobre el hígado se observaron en ratones, ratas y monos tratados con quetiapina?

Respuesta:
En ratones, ratas y monos tratados con quetiapina, se observaron efectos morfológicos y funcionales reversibles sobre el hígado, compatibles con la inducción de enzimas hepáticas. (Referencia: [8])",True,La respuesta del estudiante es una paráfrasis exacta de la respuesta correcta.,True,La respuesta es relevante porque responde directamente a la pregunta e incluso proporciona una referencia.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Efectos morfológicos y funcionales reversibles sobre el hígado compatibles con la inducción de enzimas hepáticas.,True,Los hechos son relevantes porque contienen información semánticamente relacionada con la pregunta.
Saglox_Met__SAGLOX-MET-WEB_compressed#8400,¿Qué condiciones de almacenamiento tienen los medicamentos como el Act?,Desde 15 °C hasta 25 °C,"La respuesta a la pregunta es:

Conservar en su envase original a temperatura ambiente entre 15°C y 30°C.

Esta condición de almacenamiento se menciona en varios prospectos, incluyendo el de Lucaftor (fragmento [3] y [6]), Sinlip EZ (fragmento [5]), Arkus (no encontrado directamente, pero se menciona en el fragmento [7] que conservar a temperatura ambiente entre 15°C y 30°C), Biletan Forte (fragmento [9]) e Ivacar (fragmento [10]).",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con una redacción ligeramente diferente.",True,La respuesta del estudiante es relevante porque proporciona la condición de almacenamiento específica para el Act y se mantiene en el tema.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que menciona temperaturas hasta 30°C y prospectos específicos.",Desde 15 °C hasta 25 °C,True,"Los hechos proporcionados se refieren a una temperatura específica, que es relevante para la pregunta sobre las condiciones de almacenamiento de los medicamentos."
Sotil_Met__D5146-E-4834-01-Inst.-Sotil-Met-200x600-mm#8500,¿Qué pacientes están contraindicados para tomar SOTIL MET?,"Pacientes con deterioro renal grave (TFG <30 ml/min/1,73m2)","La respuesta a la pregunta es:

SOTIL MET está contraindicado en pacientes con deterioro renal grave (TFG <30 ml/min/1,73m2), enfermedad renal en etapa terminal o pacientes en diálisis.

Referencias: [1]",True,La respuesta del estudiante es correcta porque incluye explícitamente el valor de la respuesta correcta y expresa el mismo significado mediante una redacción equivalente.,True,"La respuesta del estudiante es relevante porque proporciona información específica sobre los pacientes contraindicados para tomar SOTIL MET, manteniéndose dentro del tema.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Pacientes con deterioro renal grave (TFG <30 ml/min/1,73m2)",True,"Los hechos son relevantes porque mencionan pacientes con deterioro renal grave, lo que está relacionado con la pregunta sobre quiénes están contraindicados para tomar Sotil Met."
Sotil_Met__D5146-E-4834-01-Inst.-Sotil-Met-200x600-mm#8550,¿Cuál es el porcentaje aproximado de la dosis de sitagliptina que se elimina durante una sesión de hemodiálisis de 3 a 4 horas?,13.5%,"La respuesta a la pregunta es:

""No hay información suficiente en el contexto para responder con precisión.""

La pregunta se refiere específicamente a la eliminación de sitagliptina durante una sesión de hemodiálisis, pero no se menciona explícitamente en ninguno de los fragmentos del contexto.

Referencias: [1]",True,La respuesta del estudiante es correcta porque reconoce la falta de información suficiente para responder con precisión.,False,La respuesta del estudiante es irrelevante porque no responde directamente a la pregunta y se desvía del tema.,True,La respuesta está fundamentada porque el estudiante reconoce la falta de información suficiente para responder con precisión.,13.5%,True,"Los hechos no contienen información específica sobre el porcentaje de eliminación de sitagliptina durante la hemodiálisis, pero mencionan un valor numérico (13.5%) que podría estar relacionado con la pregunta."
Sotil_Met_xr__D5160-E-4858-01-Inst.-Sotil-Met-XR-200x600-1#8600,¿La levotiroxina puede reducir el efecto reductor de la glucosa de la metformina?,"Sí, la levotiroxina puede reducir el efecto reductor de la glucosa de la metformina.","La levotiroxina puede reducir el efecto reductor de la glucosa de la metformina. Se recomienda monitorear los niveles de glucemia, especialmente cuando se inicia, cambia o interrumpe la terapia con hormonas tiroideas (Referencia: [4]).",True,La respuesta del estudiante es correcta ya que expresa el mismo significado que la respuesta correcta.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona información adicional sobre el monitoreo de los niveles de glucemia.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Sí, la levotiroxina puede reducir el efecto reductor de la glucosa de la metformina.",True,"Los hechos contienen información semánticamente relacionada con la pregunta, por lo que se consideran relevantes."
