chunk_id,question,ground_truth_answer,rag_answer,is_correct,correctness_explanation,is_relevant,relevance_explanation,is_grounded,groundedness_explanation,facts_excerpt,is_retrieval_relevant,retrieval_explanation
Pelmec_AT__D2216-E-1938-02-Instrucci_n-Pelmec-AT#7950,¿Qué pacientes deben utilizar con precaución el medicamento PELMEC AT?,"Pacientes con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica.","La respuesta a la pregunta es:

Los pacientes que deben utilizar con precaución el medicamento PELMEC AT son aquellos con enfermedad coronaria obstructiva severa, estenosis aórtica severa, insuficiencia cardíaca congestiva, disfunción hepática, individuos con patología renal y pacientes con insuficiencia cardíaca.

Referencias: [1], [4], [7]",False,"La respuesta del estudiante incluye información adicional que no contradice la respuesta correcta, pero también omite algunos valores importantes.",True,La respuesta del estudiante es relevante porque proporciona una lista específica de condiciones médicas que requieren precaución al utilizar el medicamento PELMEC AT.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, como la disfunción hepática y la patología renal.","Pacientes con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica.",True,"Los pacientes con enfermedad coronaria obstructiva severa, estenosis aórtica severa, estenosis mitral o miocardiopatía hipertrófica deben utilizar con precaución el medicamento PELMEC AT."
Pelmec_Plus__D2094-E-1806-03-Instrucci_n-Pelmec-Plus#8000,¿Puede la atorvastatina afectar a la digoxina en combinación?,Los niveles de digoxina aumentan cuando se coadministran por lo cual se deben monitorear los niveles de digoxina para evitar su toxicidad.,"La respuesta a la pregunta es:

Sí, según el texto del fragmento [6] ampliar, cuando se administraron en forma conjunta dosis múltiples de atorvastatina cálcica y digoxina, las concentraciones plasmáticas de digoxina en un estado estable aumentaron aproximadamente un 20%.",True,La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y proporciona una explicación clara sobre el efecto de la atorvastatina en la digoxina.,True,La respuesta del estudiante está fundamentada porque se basa en los hechos proporcionados sobre la interacción entre atorvastatina y digoxina.,Los niveles de digoxina aumentan cuando se coadministran por lo cual se deben monitorear los niveles de digoxina para evitar su toxicidad.,True,"Los hechos mencionan el aumento de niveles de digoxina cuando se coadministra, lo que sugiere una relación con la pregunta sobre si la atorvastatina puede afectar a la digoxina en combinación."
Pleyar__D2812-E-2486-02-Instrucci_n-Pleyar-1#8050,¿Cuál es el porcentaje de pacientes que desarrollaron neutropenia severa en el estudio CAPRIE con clopidogrel?,4 pacientes de los 9.599 que recibían clopidogrel,"La respuesta a la pregunta es:

En el estudio CAPRIE se observó neutropenia severa (menos de 450 neutrófilos/ml) en 4 pacientes de los 9.599 que recibían clopidogrel mientras que en el grupo aspirina que abarcaba 9.586 pacientes se observó este efecto en 2.

Referencia: [1]",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado mediante una redacción equivalente.,True,La respuesta del estudiante es relevante porque proporciona información específica sobre la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,4 pacientes de los 9.599 que recibían clopidogrel,False,"Los hechos mencionan a los pacientes que recibían clopidogrel, pero no proporcionan información sobre la tasa de neutropenia severa en el estudio CAPRIE."
Pr.Etabyx.500-1000mg.v01-web#8100,¿Cuál es la dosis inicial recomendada para un niño o adolescente de 25 kg que tome levetiracetam?,20 mg/kg/día,"La dosis inicial recomendada para un niño o adolescente de 25 kg que tome levetiracetam es de 20 mg/kg/día, con una dosis máxima de 60 mg/kg/día dos veces al día. (Fuente: [2] etabyx · POSOLOGÍA Y MODO DE ADMINISTRACIÓN —)",True,La respuesta del estudiante incluye explícitamente el valor correcto y proporciona información adicional que no contradice la respuesta correcta.,True,"La respuesta del estudiante es relevante porque proporciona la dosis inicial recomendada para un niño o adolescente de 25 kg que tome levetiracetam, manteniéndose en el tema.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,20 mg/kg/día,True,La dosis mencionada se ajusta a la pregunta ya que coincide con el peso del paciente y es una dosis inicial recomendada para un niño o adolescente.
Prospecto-Sinlip-EZ-Unificado-Oct-2022#8250,¿Qué efectos tiene el embarazo en el tratamiento con ezetimiba?,No se recomienda interrumpir el tratamiento con ezetimiba si una paciente queda embarazada porque los estudios en animales no han demostrado efectos lesivos directos o indirectos sobre el embarazo.,"La respuesta a la pregunta es:

""El embarazo no tiene un efecto directo específico en el tratamiento con ezetimiba, pero se recomienda suspender su uso durante el embarazo a menos que el beneficio potencial justifique el riesgo para el feto.""

Referencias:
[3] Coracil
[4] Brimepil EZ",True,"La respuesta del estudiante es correcta porque expresa un significado equivalente al de la respuesta correcta, aunque no exactamente lo mismo.",True,La respuesta es relevante porque se mantiene en el tema y ayuda a responder la pregunta.,True,La respuesta del estudiante es fundamentada porque se basa en los hechos proporcionados y no introduce información adicional.,No se recomienda interrumpir el tratamiento con ezetimiba si una paciente queda embarazada porque los estudios en animales no han demostrado efectos lesivos directos o indirectos sobre el embarazo.,True,Los hechos son relevantes porque mencionan la relación entre el embarazo y el tratamiento con ezetimiba.
Rostrum_XR__Instruccion-Rostrum-XR-editable#8350,"¿Qué efectos adversos sobre el hígado se observaron en ratones, ratas y monos tratados con quetiapina?",Efectos morfológicos y funcionales reversibles sobre el hígado compatibles con la inducción de enzimas hepáticas.,"La respuesta a la pregunta es:

En ratones, ratas y monos tratados con quetiapina se observaron efectos morfológicos y funcionales reversibles sobre el hígado, compatibles con la inducción de enzimas hepáticas.",True,La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta mediante una redacción equivalente.,True,La respuesta es concisa y relevante ya que responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta está completamente fundamentada en los hechos.,Efectos morfológicos y funcionales reversibles sobre el hígado compatibles con la inducción de enzimas hepáticas.,True,Los hechos son relevantes porque contienen información semánticamente relacionada con la pregunta.
Saglox_Met__SAGLOX-MET-WEB_compressed#8400,¿Qué condiciones de almacenamiento tienen los medicamentos como el Act?,Desde 15 °C hasta 25 °C,"La respuesta a la pregunta es:

Conservar en su envase original, entre 15°C y 25°C y al abrigo de la luz.

Referencia: [1]",True,"La respuesta del estudiante incluye el rango de temperatura exacto mencionado en la respuesta correcta, por lo que es correcta.",True,La respuesta del estudiante responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,Desde 15 °C hasta 25 °C,True,"Los hechos proporcionados se refieren a una temperatura específica, que es relevante para la pregunta sobre las condiciones de almacenamiento de los medicamentos."
Sotil_Met__D5146-E-4834-01-Inst.-Sotil-Met-200x600-mm#8500,¿Qué pacientes están contraindicados para tomar SOTIL MET?,"Pacientes con deterioro renal grave (TFG <30 ml/min/1,73m2)","La respuesta a la pregunta es:

SOTIL MET está contraindicado en pacientes con deterioro renal grave (TFG <30 ml/min/1,73m2), enfermedad renal en etapa terminal o pacientes en diálisis.",True,La respuesta del estudiante incluye la información correcta y no contradice la respuesta correcta.,True,La respuesta del estudiante es relevante porque responde directamente a la pregunta y se mantiene en el tema.,True,La respuesta del estudiante está completamente fundamentada en los hechos.,"Pacientes con deterioro renal grave (TFG <30 ml/min/1,73m2)",True,"Los hechos son relevantes porque mencionan pacientes con deterioro renal grave, lo que está relacionado con la pregunta sobre quiénes están contraindicados para tomar Sotil Met."
Sotil_Met__D5146-E-4834-01-Inst.-Sotil-Met-200x600-mm#8550,¿Cuál es el porcentaje aproximado de la dosis de sitagliptina que se elimina durante una sesión de hemodiálisis de 3 a 4 horas?,13.5%,"La respuesta a la pregunta es:

Aproximadamente, el 13,5 % de la dosis se eliminó durante una sesión de hemodiálisis de 3 a 4 horas.

Referencia: [1]",True,"La respuesta del estudiante es correcta porque expresa el mismo significado que la respuesta correcta, aunque con algunas variaciones en la redacción.",True,"La respuesta del estudiante es concisa y directa, proporcionando el porcentaje aproximado solicitado.",True,La respuesta del estudiante está completamente fundamentada en los hechos.,13.5%,True,"Los hechos no contienen información específica sobre el porcentaje de eliminación de sitagliptina durante la hemodiálisis, pero mencionan un valor numérico (13.5%) que podría estar relacionado con la pregunta."
Sotil_Met_xr__D5160-E-4858-01-Inst.-Sotil-Met-XR-200x600-1#8600,¿La levotiroxina puede reducir el efecto reductor de la glucosa de la metformina?,"Sí, la levotiroxina puede reducir el efecto reductor de la glucosa de la metformina.","La respuesta a la pregunta es:

Sí, según el texto de los fragmentos numerados del CONTEXTO, la levotiroxina puede reducir el efecto reductor de la glucosa de la metformina. (Referencia: [1], [2], [3], [4], [6], [7], [9], [10] y [11])",True,"La respuesta del estudiante es correcta porque expresa exactamente el mismo significado que la respuesta correcta, aunque incluye referencias adicionales.",False,La respuesta del estudiante se desvía del tema al incluir referencias no solicitadas.,False,"La respuesta del estudiante introduce información no respaldada por los hechos, ya que se refiere a una 'referencia' que no está presente en el conjunto de hechos.","Sí, la levotiroxina puede reducir el efecto reductor de la glucosa de la metformina.",True,"Los hechos contienen información semánticamente relacionada con la pregunta, por lo que se consideran relevantes."
